Age,Income,LoanAmount,CreditScore,EmploymentYears,DebtToIncome,Default
58,36248.0,17653.0,669.0,17,0.45,0
32,66196.0,32202.0,702.0,17,0.28,1
44,72676.0,26210.0,551.0,21,0.15,1
48,68276.0,40147.0,661.0,13,0.44,1
28,56294.0,9163.0,727.0,17,0.43,0
48,57404.0,6227.0,641.0,14,0.49,0
56,60876.0,29530.0,704.0,14,0.46,1
46,57060.0,28734.0,727.0,5,0.44,0
28,79278.0,12693.0,679.0,26,0.12,0
48,104210.0,24259.0,710.0,14,0.14,0
48,48850.0,5314.0,642.0,17,0.33,1
57,32604.0,8042.0,688.0,3,0.31,0
56,58234.0,28335.0,737.0,22,0.28,0
47,111594.0,40060.0,709.0,7,0.26,0
37,43927.0,12038.0,665.0,14,0.27,0
29,92782.0,26524.0,713.0,2,0.33,0
53,93554.0,9419.0,743.0,29,0.1,0
40,48928.0,12227.0,577.0,14,0.2,0
33,71380.0,30210.0,770.0,12,0.31,1
48,92568.0,54346.0,680.0,8,0.39,0
49,52417.0,27442.0,726.0,1,0.17,0
33,55928.0,6253.0,772.0,23,0.32,0
55,48366.0,26567.0,618.0,7,0.39,1
26,39705.0,19519.0,657.0,28,0.28,0
38,47014.0,23046.0,683.0,29,0.11,1
25,35521.0,11686.0,653.0,19,0.28,1
45,60682.0,18144.0,804.0,16,0.22,0
22,44601.0,11215.0,649.0,12,0.47,1
30,64676.0,8592.0,667.0,0,0.15,0
50,28882.0,6184.0,712.0,1,0.36,0
25,66618.0,14876.0,628.0,29,0.12,0
53,76671.0,26224.0,676.0,14,0.28,0
21,20125.0,9534.0,719.0,11,0.32,1
38,67481.0,22735.0,680.0,13,0.22,0
52,84553.0,10901.0,694.0,24,0.28,1
31,35807.0,20729.0,668.0,28,0.17,0
41,93451.0,53395.0,609.0,1,0.22,0
46,68380.0,33684.0,719.0,17,0.35,1
45,45900.0,27341.0,805.0,21,0.22,0
42,58885.0,21919.0,701.0,6,0.46,1
47,71167.0,41375.0,714.0,28,0.35,0
33,61520.0,8478.0,742.0,22,0.28,0
53,70775.0,20018.0,624.0,28,0.12,1
54,41587.0,8845.0,802.0,24,0.3,0
55,63387.0,12545.0,712.0,5,0.41,0
21,31726.0,5406.0,798.0,13,0.21,1
41,57775.0,23758.0,656.0,7,0.42,1
26,41922.0,20569.0,809.0,26,0.2,1
48,45289.0,17624.0,747.0,21,0.43,1
37,84722.0,14698.0,733.0,1,0.13,0
25,81826.0,41368.0,714.0,16,0.45,0
51,72183.0,30171.0,685.0,4,0.3,0
25,38154.0,11220.0,772.0,13,0.22,1
58,53672.0,23458.0,708.0,24,0.21,0
23,84262.0,19376.0,582.0,23,0.27,0
43,62834.0,17128.0,633.0,29,0.5,0
57,106387.0,59443.0,689.0,28,0.19,0
57,67866.0,16644.0,719.0,19,0.14,1
30,63841.0,21386.0,697.0,20,0.33,1
30,53818.0,29334.0,773.0,28,0.3,0
39,62671.0,28444.0,583.0,20,0.31,0
37,56951.0,7466.0,709.0,21,0.37,0
41,74162.0,12878.0,591.0,2,0.21,0
34,79134.0,8224.0,746.0,4,0.46,1
29,44280.0,18397.0,694.0,15,0.27,0
21,33375.0,10808.0,725.0,17,0.15,0
33,23276.0,3890.0,648.0,25,0.4,0
24,70160.0,40620.0,777.0,16,0.36,1
21,37933.0,13839.0,763.0,10,0.23,0
52,20000.0,4419.0,735.0,16,0.35,0
54,67772.0,23741.0,692.0,15,0.19,0
48,109860.0,48318.0,735.0,25,0.28,0
51,59879.0,8270.0,658.0,22,0.46,1
28,76770.0,18221.0,751.0,1,0.15,0
59,61637.0,31033.0,799.0,3,0.25,0
46,58022.0,19138.0,764.0,20,0.43,0
54,78382.0,29259.0,656.0,6,0.49,0
23,54195.0,17148.0,722.0,1,0.28,0
32,65348.0,7969.0,622.0,29,0.3,0
21,66434.0,12149.0,734.0,5,0.33,0
25,46638.0,15053.0,727.0,16,0.47,0
50,79841.0,16335.0,588.0,6,0.44,0
50,56501.0,7062.0,630.0,24,0.17,1
37,44885.0,23422.0,683.0,4,0.27,0
43,70730.0,41773.0,682.0,4,0.29,0
35,42031.0,20871.0,627.0,19,0.42,0
57,60564.0,31911.0,723.0,15,0.34,0
41,59818.0,13219.0,715.0,18,0.36,0
34,81718.0,47422.0,688.0,8,0.5,1
22,69494.0,13792.0,655.0,4,0.13,0
31,59499.0,34255.0,763.0,7,0.19,0
59,76355.0,45615.0,799.0,8,0.26,0
58,87804.0,40027.0,671.0,4,0.24,1
54,71156.0,42023.0,663.0,9,0.11,0
58,60207.0,23166.0,729.0,24,0.14,0
54,33763.0,7758.0,679.0,1,0.37,0
38,38698.0,12325.0,692.0,8,0.45,0
50,53896.0,21385.0,744.0,10,0.31,1
35,47810.0,6528.0,585.0,3,0.32,1
47,56261.0,23133.0,779.0,21,0.2,0
54,61133.0,36104.0,704.0,21,0.41,0
58,70594.0,13770.0,675.0,21,0.4,1
53,58590.0,29078.0,695.0,1,0.34,0
44,69730.0,38627.0,698.0,22,0.19,0
35,61289.0,35048.0,596.0,28,0.14,1
50,20491.0,11886.0,790.0,5,0.13,1
37,41213.0,14867.0,702.0,26,0.34,0
25,57118.0,33623.0,727.0,13,0.43,0
49,35806.0,17139.0,757.0,0,0.44,0
24,71999.0,13020.0,639.0,17,0.29,0
30,90615.0,30669.0,728.0,6,0.41,0
37,84375.0,38742.0,684.0,0,0.48,0
30,55731.0,12465.0,751.0,0,0.21,0
37,89815.0,37750.0,572.0,0,0.26,0
40,62973.0,27286.0,694.0,23,0.47,1
44,53258.0,9658.0,664.0,3,0.24,0
25,47732.0,18260.0,726.0,3,0.47,0
54,53951.0,26210.0,728.0,28,0.49,0
26,52236.0,18254.0,658.0,17,0.36,1
22,63408.0,6725.0,657.0,26,0.43,0
33,63211.0,6607.0,693.0,10,0.4,1
31,60061.0,16728.0,646.0,26,0.38,1
43,68739.0,38707.0,751.0,0,0.22,0
36,83813.0,17964.0,678.0,27,0.12,0
51,78991.0,32954.0,550.0,9,0.24,1
31,30302.0,6395.0,678.0,8,0.37,0
36,20000.0,5217.0,638.0,22,0.14,0
28,78686.0,41233.0,602.0,3,0.1,0
24,32662.0,15169.0,626.0,27,0.16,0
24,55505.0,8198.0,707.0,5,0.39,1
45,36598.0,11505.0,780.0,29,0.49,1
23,23960.0,3000.0,719.0,15,0.49,1
52,70829.0,24113.0,664.0,1,0.3,0
23,75183.0,32420.0,727.0,22,0.45,0
47,48470.0,7719.0,672.0,17,0.39,0
49,20000.0,4889.0,658.0,9,0.3,0
52,49075.0,14669.0,631.0,23,0.33,1
39,67836.0,37972.0,595.0,23,0.15,0
41,30422.0,18150.0,677.0,16,0.48,1
25,63667.0,7796.0,709.0,12,0.24,0
38,59694.0,28683.0,694.0,23,0.28,0
48,71586.0,20464.0,675.0,17,0.37,0
42,62392.0,18482.0,643.0,21,0.23,0
41,40539.0,19342.0,736.0,12,0.2,0
26,83931.0,46936.0,621.0,16,0.35,1
21,56829.0,32703.0,747.0,4,0.11,1
25,59454.0,23101.0,640.0,10,0.39,1
32,41335.0,11514.0,655.0,6,0.31,1
46,51134.0,25249.0,612.0,28,0.34,0
54,42304.0,9540.0,670.0,9,0.35,0
34,56541.0,21601.0,759.0,16,0.31,0
46,94234.0,26319.0,731.0,14,0.33,0
47,32562.0,13947.0,759.0,17,0.37,0
29,27729.0,6106.0,731.0,22,0.4,1
46,89423.0,17509.0,634.0,21,0.39,0
42,55814.0,31206.0,680.0,18,0.45,1
50,46619.0,7035.0,653.0,29,0.18,1
37,80798.0,28520.0,780.0,25,0.26,0
46,47888.0,10077.0,628.0,1,0.48,0
56,96520.0,11531.0,754.0,25,0.26,0
21,73559.0,8681.0,754.0,3,0.15,0
28,50242.0,9426.0,810.0,2,0.31,0
55,103146.0,55017.0,675.0,6,0.14,0
35,47886.0,11552.0,743.0,23,0.18,0
42,74842.0,43051.0,837.0,17,0.5,0
34,65986.0,25788.0,663.0,9,0.32,1
46,86035.0,27385.0,608.0,6,0.21,0
48,91230.0,35584.0,587.0,7,0.5,0
43,60640.0,21730.0,743.0,5,0.49,0
34,44932.0,21540.0,587.0,21,0.28,1
44,69199.0,16694.0,678.0,25,0.2,0
22,46446.0,12843.0,726.0,0,0.44,1
46,100268.0,54851.0,711.0,3,0.39,0
34,62731.0,35959.0,726.0,13,0.37,0
27,52694.0,28785.0,713.0,16,0.46,0
23,63694.0,19727.0,777.0,19,0.38,0
43,33057.0,16204.0,643.0,17,0.21,0
38,40568.0,13719.0,659.0,10,0.38,0
58,84008.0,29300.0,654.0,28,0.22,0
55,46862.0,9482.0,750.0,20,0.4,0
35,39062.0,15451.0,754.0,25,0.35,0
45,70733.0,13656.0,727.0,13,0.13,0
57,83714.0,22250.0,771.0,8,0.31,0
48,74379.0,39236.0,629.0,26,0.24,0
30,79921.0,16267.0,800.0,14,0.23,0
59,44864.0,6083.0,791.0,11,0.34,0
37,31564.0,4245.0,744.0,9,0.23,0
59,90027.0,51351.0,807.0,18,0.41,0
42,53546.0,18927.0,601.0,23,0.13,0
46,54983.0,16754.0,669.0,18,0.36,1
45,86564.0,43753.0,656.0,5,0.42,0
37,71125.0,36836.0,743.0,19,0.37,1
33,69118.0,18392.0,637.0,23,0.3,0
40,103300.0,46155.0,745.0,26,0.48,0
45,47130.0,22884.0,782.0,5,0.22,1
24,78557.0,33569.0,742.0,7,0.11,0
30,61140.0,10748.0,717.0,0,0.27,1
23,65372.0,35166.0,641.0,21,0.11,0
38,90569.0,33470.0,649.0,16,0.48,1
56,70157.0,16924.0,775.0,16,0.18,0
42,70766.0,22122.0,747.0,23,0.42,1
54,81450.0,9675.0,698.0,14,0.41,0
28,52701.0,8639.0,675.0,6,0.19,0
39,43216.0,20863.0,578.0,18,0.35,1
57,39104.0,3911.0,636.0,21,0.12,0
26,20673.0,6373.0,815.0,24,0.29,0
46,101124.0,36532.0,623.0,22,0.11,0
54,37936.0,4830.0,711.0,27,0.47,0
26,55575.0,32597.0,760.0,2,0.49,0
57,54464.0,11604.0,625.0,29,0.19,0
53,66148.0,16676.0,711.0,29,0.18,0
42,76315.0,19229.0,756.0,28,0.4,0
41,77209.0,16616.0,701.0,21,0.2,0
26,48338.0,4869.0,850.0,10,0.46,0
26,56658.0,26327.0,600.0,19,0.33,0
24,65652.0,38303.0,764.0,29,0.24,0
50,55026.0,11674.0,690.0,28,0.43,0
31,92147.0,39764.0,746.0,18,0.3,0
50,69819.0,32881.0,726.0,8,0.46,1
51,74698.0,39157.0,656.0,9,0.47,0
44,73258.0,22806.0,714.0,1,0.17,0
29,83469.0,20990.0,589.0,0,0.1,0
23,63620.0,16710.0,736.0,29,0.49,0
51,34063.0,15543.0,718.0,15,0.46,0
57,67994.0,34567.0,738.0,17,0.12,0
56,46973.0,8963.0,763.0,22,0.43,0
44,49428.0,14110.0,722.0,25,0.28,0
51,71727.0,39520.0,709.0,16,0.2,1
26,84766.0,42667.0,647.0,5,0.45,1
22,60425.0,35798.0,657.0,13,0.18,0
40,66177.0,31574.0,771.0,22,0.48,0
48,94044.0,27893.0,786.0,24,0.18,0
31,64815.0,25623.0,686.0,14,0.35,0
24,112034.0,48231.0,703.0,13,0.19,0
35,71310.0,9928.0,646.0,23,0.32,0
26,24785.0,9226.0,770.0,21,0.37,0
50,75067.0,34130.0,740.0,2,0.18,0
58,67623.0,12420.0,816.0,23,0.31,0
22,85795.0,42067.0,647.0,22,0.29,0
35,73464.0,28789.0,677.0,18,0.13,0
31,57231.0,32971.0,714.0,24,0.43,0
28,35514.0,4305.0,739.0,11,0.23,0
46,55820.0,12987.0,687.0,1,0.33,0
25,42990.0,17229.0,648.0,2,0.31,1
26,48390.0,12014.0,753.0,17,0.31,1
46,71772.0,32815.0,743.0,28,0.14,0
24,93398.0,44785.0,645.0,0,0.27,0
39,67893.0,10269.0,781.0,19,0.28,0
40,36082.0,12879.0,770.0,20,0.39,1
53,68892.0,24418.0,708.0,28,0.44,0
40,83933.0,23891.0,705.0,5,0.32,0
32,47804.0,27079.0,733.0,4,0.13,1
21,57320.0,29448.0,648.0,0,0.19,0
46,60294.0,27048.0,702.0,18,0.17,0
34,44302.0,20253.0,571.0,0,0.15,0
58,72966.0,24141.0,753.0,26,0.25,0
57,57581.0,32274.0,606.0,20,0.19,0
31,68391.0,30591.0,790.0,20,0.19,0
56,42250.0,19625.0,680.0,15,0.12,0
33,51251.0,27206.0,687.0,11,0.11,0
23,74448.0,17647.0,662.0,26,0.14,1
53,52543.0,26457.0,683.0,28,0.17,0
26,94539.0,18683.0,785.0,21,0.27,0
30,52007.0,14181.0,551.0,7,0.3,1
25,64494.0,17272.0,777.0,25,0.16,0
43,78652.0,46347.0,720.0,15,0.27,0
30,31633.0,16711.0,628.0,27,0.24,1
22,24784.0,11167.0,635.0,0,0.17,1
33,29487.0,13668.0,801.0,3,0.1,1
22,85252.0,32484.0,643.0,9,0.29,0
40,48963.0,28082.0,631.0,10,0.37,1
21,111164.0,38699.0,768.0,16,0.19,1
57,48715.0,14140.0,720.0,24,0.15,0
29,63691.0,11561.0,644.0,26,0.45,0
37,90842.0,44795.0,713.0,22,0.21,0
29,100122.0,46779.0,638.0,6,0.19,0
31,101230.0,29577.0,766.0,11,0.44,0
35,84167.0,9477.0,764.0,20,0.43,1
44,80481.0,41810.0,732.0,6,0.28,0
58,71851.0,7595.0,722.0,11,0.3,0
55,75567.0,34145.0,806.0,14,0.19,1
50,48976.0,28657.0,700.0,1,0.13,0
51,43636.0,13913.0,629.0,13,0.33,0
25,59933.0,13035.0,727.0,12,0.14,0
34,56596.0,25606.0,825.0,3,0.28,0
31,50935.0,25904.0,639.0,13,0.48,0
29,73928.0,27591.0,678.0,13,0.48,1
54,79106.0,46160.0,725.0,15,0.2,0
32,61768.0,7773.0,697.0,6,0.35,0
55,89551.0,31557.0,641.0,18,0.29,0
55,37166.0,17068.0,767.0,1,0.45,0
21,56127.0,29821.0,839.0,9,0.21,0
42,45664.0,8659.0,712.0,17,0.1,0
49,22669.0,11335.0,646.0,28,0.17,0
28,58346.0,21959.0,607.0,16,0.24,1
31,57565.0,17170.0,715.0,4,0.23,0
57,90269.0,14972.0,766.0,11,0.42,0
34,72616.0,38679.0,729.0,5,0.37,1
50,39516.0,7059.0,700.0,21,0.22,0
55,97082.0,24746.0,665.0,8,0.28,0
41,84421.0,20685.0,634.0,19,0.14,0
57,71642.0,38379.0,750.0,0,0.46,0
25,55470.0,24205.0,755.0,21,0.47,0
39,40811.0,20338.0,607.0,14,0.49,0
34,52556.0,11837.0,795.0,20,0.45,0
46,81775.0,33727.0,734.0,25,0.17,0
24,97692.0,37697.0,784.0,5,0.12,0
45,90865.0,46924.0,619.0,18,0.33,0
45,50223.0,27776.0,618.0,17,0.47,1
38,37608.0,3989.0,691.0,5,0.17,1
28,62818.0,27452.0,730.0,12,0.1,1
59,24631.0,3102.0,808.0,0,0.42,0
34,66463.0,24886.0,742.0,22,0.13,0
52,57048.0,13909.0,685.0,22,0.27,0
58,50679.0,12842.0,638.0,25,0.37,0
53,28106.0,7771.0,774.0,12,0.19,0
43,70272.0,28857.0,642.0,6,0.13,0
35,49346.0,13177.0,798.0,14,0.41,0
53,36602.0,17069.0,683.0,11,0.35,0
45,20000.0,6045.0,795.0,26,0.5,1
37,59450.0,7977.0,741.0,25,0.24,0
53,95445.0,46947.0,692.0,0,0.12,0
22,93225.0,22642.0,669.0,14,0.39,0
34,50858.0,16091.0,680.0,3,0.31,0
59,47956.0,21231.0,726.0,12,0.19,0
26,69375.0,18470.0,705.0,22,0.41,0
26,40032.0,5136.0,664.0,26,0.18,0
23,66036.0,18950.0,690.0,24,0.2,1
27,75322.0,43101.0,705.0,4,0.14,1
28,84539.0,35580.0,572.0,28,0.26,1
35,57997.0,25272.0,727.0,1,0.27,1
49,55927.0,23273.0,641.0,22,0.31,0
53,42440.0,8467.0,631.0,25,0.38,0
50,43462.0,13437.0,599.0,0,0.46,0
59,55470.0,26375.0,592.0,15,0.16,0
47,67347.0,10148.0,619.0,22,0.12,0
56,78272.0,18701.0,657.0,5,0.11,1
49,43936.0,10464.0,817.0,22,0.16,0
58,89854.0,28395.0,668.0,15,0.36,0
53,54578.0,32211.0,711.0,13,0.39,0
57,59573.0,7968.0,724.0,28,0.41,1
47,45056.0,16191.0,708.0,25,0.2,0
53,20000.0,3794.0,695.0,2,0.22,1
24,77681.0,45470.0,628.0,14,0.29,1
42,74737.0,11708.0,787.0,2,0.13,0
22,54373.0,16410.0,808.0,22,0.34,0
30,61340.0,28765.0,599.0,28,0.49,1
25,70319.0,31804.0,639.0,1,0.24,0
30,28749.0,8951.0,683.0,0,0.4,0
53,49419.0,13504.0,642.0,8,0.3,0
58,75885.0,22675.0,730.0,8,0.15,0
33,34914.0,8105.0,656.0,22,0.33,1
51,65871.0,13350.0,830.0,6,0.22,0
56,32868.0,11225.0,771.0,2,0.11,0
44,69329.0,16241.0,713.0,25,0.35,0
35,59287.0,14450.0,762.0,17,0.44,0
49,27697.0,11865.0,766.0,10,0.24,1
28,83295.0,48667.0,666.0,6,0.26,0
25,45308.0,18206.0,651.0,8,0.46,0
49,43795.0,6065.0,705.0,0,0.43,0
24,64011.0,8820.0,752.0,28,0.39,0
32,82973.0,47768.0,708.0,13,0.2,0
22,39684.0,9867.0,605.0,19,0.46,0
47,61234.0,8942.0,652.0,5,0.16,0
51,68576.0,27398.0,696.0,6,0.35,1
56,73862.0,30418.0,695.0,9,0.11,0
56,63529.0,26952.0,818.0,6,0.36,0
46,52659.0,12307.0,617.0,25,0.21,0
47,43448.0,4673.0,730.0,1,0.28,0
25,61723.0,35954.0,789.0,29,0.24,0
40,38557.0,8693.0,836.0,3,0.17,0
31,20000.0,8760.0,676.0,20,0.35,0
30,68731.0,31157.0,729.0,29,0.45,1
58,78079.0,31622.0,734.0,27,0.48,0
26,20000.0,5129.0,712.0,16,0.18,0
28,39805.0,9376.0,694.0,0,0.39,0
43,72383.0,28869.0,726.0,9,0.37,0
46,101150.0,53918.0,550.0,18,0.24,0
32,60416.0,34640.0,741.0,14,0.11,0
46,45440.0,6950.0,708.0,9,0.38,0
33,56342.0,9996.0,687.0,18,0.48,1
38,87498.0,50081.0,823.0,11,0.35,0
45,47081.0,22046.0,660.0,23,0.27,0
53,44016.0,23835.0,676.0,15,0.31,0
32,50345.0,10135.0,819.0,8,0.18,0
56,40933.0,16119.0,650.0,14,0.4,1
24,62453.0,28140.0,667.0,29,0.4,0
25,92494.0,40702.0,691.0,26,0.16,0
57,66462.0,20209.0,750.0,27,0.45,0
28,54953.0,5918.0,712.0,16,0.21,0
48,54164.0,21203.0,622.0,13,0.49,0
51,28736.0,6510.0,668.0,26,0.25,0
29,77662.0,25250.0,664.0,17,0.17,0
49,58443.0,33826.0,695.0,25,0.24,0
34,56390.0,16890.0,726.0,1,0.28,0
42,123862.0,64396.0,725.0,3,0.13,0
31,65975.0,12817.0,593.0,17,0.33,0
43,44964.0,19615.0,764.0,6,0.34,0
21,51473.0,30292.0,715.0,12,0.4,0
57,82969.0,12524.0,783.0,14,0.11,0
41,62265.0,6486.0,727.0,24,0.32,0
46,31234.0,9895.0,766.0,22,0.12,0
56,78385.0,11469.0,728.0,27,0.38,0
43,46637.0,22115.0,781.0,21,0.12,0
21,97466.0,54315.0,731.0,25,0.46,0
35,81601.0,25868.0,694.0,0,0.38,0
41,51054.0,11709.0,836.0,10,0.3,0
29,85620.0,27159.0,753.0,9,0.28,0
29,61357.0,28330.0,734.0,24,0.15,1
30,77055.0,8054.0,623.0,4,0.22,0
46,69695.0,27510.0,623.0,15,0.45,1
55,43073.0,17515.0,718.0,10,0.46,0
45,47129.0,19740.0,709.0,20,0.1,0
46,80599.0,17813.0,663.0,5,0.34,0
31,53304.0,24362.0,708.0,8,0.39,0
58,51927.0,7566.0,795.0,12,0.35,0
22,40898.0,8165.0,742.0,23,0.13,0
27,68472.0,36888.0,632.0,7,0.19,0
38,101250.0,47523.0,693.0,13,0.2,0
47,38649.0,4131.0,652.0,23,0.43,0
